timestamp,buoy_id,station,sea_surface_temp_c,salinity_psu,turbidity_fnu,dissolved_oxygen_mgl,chlorophyll_a_ugl
2026-08-15T00:00:00Z,BUOY-THORNTON,Thorntonbank,18.4,34.2,3.8,7.9,2.1
2026-08-15T03:00:00Z,BUOY-THORNTON,Thorntonbank,18.3,34.2,4.0,8.0,2.2
2026-08-15T06:00:00Z,BUOY-THORNTON,Thorntonbank,18.6,34.1,4.1,8.2,2.4
2026-08-15T09:00:00Z,BUOY-THORNTON,Thorntonbank,18.9,34.2,3.4,8.4,2.6
2026-08-15T12:00:00Z,BUOY-THORNTON,Thorntonbank,19.1,34.3,2.9,8.5,2.8
2026-08-15T15:00:00Z,BUOY-THORNTON,Thorntonbank,19.0,34.3,3.1,8.3,2.5
2026-08-15T18:00:00Z,BUOY-WESTHINDER,Westhinder,18.2,34.6,2.2,8.0,1.8
2026-08-15T21:00:00Z,BUOY-WESTHINDER,Westhinder,18.1,34.6,2.4,7.9,1.7
2026-08-16T00:00:00Z,BUOY-WESTHINDER,Westhinder,18.0,34.7,2.1,8.1,1.9
2026-08-16T06:00:00Z,BUOY-WESTHINDER,Westhinder,18.3,34.5,2.5,8.3,2.0
